"","MarketID","MarketSize","LocationID","AgeOfStore","Promotion","Week","SalesInThousands","Sales_Prom1","Sales_Prom2"
"9",1,"Medium",3,12,1,1,44.54,44.54,50.96
"10",1,"Medium",3,12,1,2,37.94,37.94,42.21
"12",1,"Medium",3,12,1,4,34.75,34.75,46.62
"17",1,"Medium",5,10,2,1,30.37,31.96,30.37
"19",1,"Medium",5,10,2,3,37.47,33.4,37.47
"25",1,"Medium",7,15,1,1,42.92,42.92,48.07
"28",1,"Medium",7,15,1,4,36.17,36.17,44.7
"33",1,"Medium",9,6,1,1,37.41,37.41,32.39
"38",1,"Medium",10,5,2,2,29.3,32.58,29.3
"43",1,"Medium",11,5,1,3,33.85,33.85,20.3
"49",1,"Medium",13,12,1,1,50.48,50.48,50.77
"53",2,"Small",101,22,1,1,67.48,67.48,76.46
"54",2,"Small",101,22,1,2,65.57,65.57,69.69
"57",2,"Small",102,8,1,1,61.59,61.59,67.61
"61",2,"Small",103,22,1,1,62.93,62.93,64.12
"65",2,"Small",104,19,1,1,59.76,59.76,63.99
"66",2,"Small",104,19,1,2,66.11,66.11,68.96
"67",2,"Small",104,19,1,3,62.16,62.16,61.11
"70",2,"Small",105,8,1,2,57.04,57.04,55.24
"74",2,"Small",106,5,1,2,62.19,62.19,68.34
"76",2,"Small",106,5,1,4,62.27,62.27,64.09
"77",3,"Large",201,4,1,1,86.14,86.14,86.07
"78",3,"Large",201,4,1,2,82.56,82.56,83.7
"80",3,"Large",201,4,1,4,77.17,77.17,69.66
"81",3,"Large",202,8,1,1,88.73,88.73,94.32
"82",3,"Large",202,8,1,2,85.21,85.21,82.16
"85",3,"Large",203,12,1,1,89.7,89.7,92.33
"100",3,"Large",206,11,1,4,88.91,88.91,86.09
"102",3,"Large",207,1,1,2,81.16,81.16,87.11
"110",3,"Large",209,1,1,2,96.01,96.01,89.73
"111",3,"Large",209,1,1,3,93.03,93.03,94.95
"113",3,"Large",210,19,1,1,85.11,85.11,87.86
"115",3,"Large",210,19,1,3,94.43,94.43,92.4
"125",3,"Large",213,4,2,1,73.22,73.81,73.22
"126",3,"Large",213,4,2,2,75.88,85.27,75.88
"127",3,"Large",213,4,2,3,78.01,75.99,78.01
"128",3,"Large",213,4,2,4,80.17,80.25,80.17
"139",3,"Large",216,4,1,3,93.63,93.63,87.4
"140",3,"Large",216,4,1,4,80.82,80.82,87.45
"143",3,"Large",217,5,1,3,86.11,86.11,81.96
"148",3,"Large",218,2,1,4,89.25,89.25,92.35
"150",3,"Large",219,7,2,2,82.86,90.67,82.86
"152",3,"Large",219,7,2,4,75.61,74.96,75.61
"155",3,"Large",220,3,1,3,99.12,99.12,98.41
"156",3,"Large",220,3,1,4,85.85,85.85,91.15
"161",3,"Large",222,6,1,1,93.32,93.32,102.57
"163",3,"Large",222,6,1,3,77.36,77.36,82.26
"165",4,"Small",301,1,2,1,49.61,46.42,49.61
"166",4,"Small",301,1,2,2,43.69,48.04,43.69
"171",4,"Small",302,7,1,3,46.83,46.83,46.59
"172",4,"Small",302,7,1,4,56.7,56.7,55.8
"174",4,"Small",303,9,1,2,61.36,61.36,74.78
"180",4,"Small",304,3,1,4,55.3,55.3,54.87
"182",4,"Small",305,2,2,2,52.37,52.67,52.37
"186",4,"Small",306,13,1,2,66.96,66.96,72.76
"193",4,"Small",308,28,2,1,51.87,42.83,51.87
"196",4,"Small",308,28,2,4,51.33,49.63,51.33
"198",4,"Small",309,8,1,2,54.06,54.06,56.99
"205",5,"Medium",402,25,2,1,40.4,39.46,40.4
"209",5,"Medium",403,19,2,1,51.79,52.02,51.79
"216",5,"Medium",404,8,2,4,39.25,45.2,39.25
"217",5,"Medium",405,4,2,1,48.18,42.98,48.18
"220",5,"Medium",405,4,2,4,43.77,55.26,43.77
"222",5,"Medium",406,3,2,2,48.84,44.22,48.84
"223",5,"Medium",406,3,2,3,45.08,45.93,45.08
"226",5,"Medium",407,6,1,2,55.19,55.19,45.29
"231",5,"Medium",408,9,2,3,44.31,48.73,44.31
"235",5,"Medium",409,14,2,3,44.14,39.73,44.14
"241",5,"Medium",411,23,1,1,50.11,50.11,37.64
"243",5,"Medium",411,23,1,3,54.37,54.37,66.43
"245",5,"Medium",412,6,1,1,59.34,59.34,55.37
"252",5,"Medium",413,1,2,4,46.89,46.68,46.89
"253",5,"Medium",414,1,1,1,57.37,57.37,56.92
"254",5,"Medium",414,1,1,2,55.53,55.53,55.24
"256",5,"Medium",414,1,1,4,57.06,57.06,61.21
"260",5,"Medium",415,12,1,4,49.08,49.08,45.99
"263",6,"Medium",501,6,1,3,35.1,35.1,38.47
"267",6,"Medium",502,19,2,3,33.64,38.19,33.64
"268",6,"Medium",502,19,2,4,36.05,42.45,36.05
"270",6,"Medium",503,2,2,2,41.53,30,41.53
"271",6,"Medium",503,2,2,3,27.71,21.11,27.71
"274",6,"Medium",504,4,1,2,36.8,36.8,41.65
"276",6,"Medium",504,4,1,4,47.35,47.35,45.62
"277",6,"Medium",505,1,2,1,32.21,31.61,32.21
"282",6,"Medium",506,12,2,2,35.46,38.61,35.46
"284",6,"Medium",506,12,2,4,19.26,26.99,19.26
"293",6,"Medium",509,8,1,1,40.46,40.46,51.16
"295",6,"Medium",509,8,1,3,32.05,32.05,40.8
"296",6,"Medium",509,8,1,4,47.5,47.5,44.34
"300",6,"Medium",510,7,2,4,27.37,28.86,27.37
"302",6,"Medium",511,24,1,2,39.41,39.41,47.38
"304",6,"Medium",511,24,1,4,42.59,42.59,41.63
"309",6,"Medium",513,7,1,1,44.98,44.98,36.85
"317",6,"Medium",515,8,1,1,34.46,34.46,36.83
"320",6,"Medium",515,8,1,4,43.73,43.73,47.17
"322",7,"Medium",601,7,1,2,46.29,46.29,50.89
"327",7,"Medium",602,4,1,3,47.22,47.22,48.03
"332",7,"Medium",603,4,2,4,25.7,30.4,25.7
"333",7,"Medium",604,11,1,1,40.29,40.29,44.16
"335",7,"Medium",604,11,1,3,43.26,43.26,41.28
"342",7,"Medium",606,8,1,2,42.27,42.27,42.59
"346",7,"Medium",607,3,2,2,40.25,30.16,40.25
"347",7,"Medium",607,3,2,3,42.46,37.79,42.46
"348",7,"Medium",607,3,2,4,31.62,41.35,31.62
"350",7,"Medium",608,18,1,2,55.31,55.31,61.74
"351",7,"Medium",608,18,1,3,56.1,56.1,61.81
"353",7,"Medium",609,9,1,1,48.18,48.18,47.32
"354",7,"Medium",609,9,1,2,43.11,43.11,44.02
"357",7,"Medium",610,4,1,1,53.53,53.53,48.55
"359",7,"Medium",610,4,1,3,56.18,56.18,53.43
"365",7,"Medium",612,1,1,1,47.63,47.63,43.62
"368",7,"Medium",612,1,1,4,48.36,48.36,47.89
"369",7,"Medium",613,18,1,1,42.76,42.76,39.87
"370",7,"Medium",613,18,1,2,50.52,50.52,51.65
"373",7,"Medium",614,8,2,1,38.56,39.32,38.56
"375",7,"Medium",614,8,2,3,35.6,32.63,35.6
"377",7,"Medium",615,1,2,1,48.5,53.15,48.5
"378",7,"Medium",615,1,2,2,36.8,33.53,36.8
"387",8,"Medium",702,13,1,3,49.44,49.44,48.9
"393",8,"Medium",704,27,1,1,56.64,56.64,54.98
"397",8,"Medium",705,22,1,1,49.67,49.67,47.48
"401",8,"Medium",706,17,1,1,50.26,50.26,43.18
"403",8,"Medium",706,17,1,3,51.14,51.14,50.31
"404",8,"Medium",706,17,1,4,46.3,46.3,48.03
"405",8,"Medium",707,5,1,1,56.99,56.99,50.95
"407",8,"Medium",707,5,1,3,45.92,45.92,42.75
"410",8,"Medium",708,15,2,2,57.27,53.61,57.27
"414",8,"Medium",709,1,2,2,50.3,49.6,50.3
"417",8,"Medium",710,24,1,1,54.79,54.79,52.74
"422",8,"Medium",711,1,1,2,55.78,55.78,61.1
"426",8,"Medium",712,9,1,2,51.09,51.09,56.21
"429",9,"Medium",801,3,1,1,65.11,65.11,70.35
"437",9,"Medium",803,10,1,1,44.66,44.66,46.57
"445",9,"Medium",805,6,1,1,50.94,50.94,54.32
"448",9,"Medium",805,6,1,4,45.84,45.84,53.37
"449",9,"Medium",806,5,1,1,51.01,51.01,45.17
"454",9,"Medium",807,1,2,2,51.09,52.46,51.09
"457",9,"Medium",808,20,1,1,55.9,55.9,54.48
"461",9,"Medium",809,9,1,1,39.98,39.98,48.23
"467",9,"Medium",810,13,1,3,58,58,51.59
"469",10,"Large",901,7,2,1,53.76,54.4,53.76
"488",10,"Large",905,2,1,4,58.33,58.33,57.48
"489",10,"Large",906,13,2,1,51.26,55.18,51.26
"492",10,"Large",906,13,2,4,41.85,37.15,41.85
"493",10,"Large",907,10,2,1,45.21,42.87,45.21
"496",10,"Large",907,10,2,4,47.06,51.66,47.06
"501",10,"Large",909,1,1,1,58.19,58.19,55.31
"507",10,"Large",910,1,1,3,61.95,61.95,63.68
"508",10,"Large",910,1,1,4,67.84,67.84,66.79
"510",10,"Large",911,1,2,2,49.16,56.36,49.16
"512",10,"Large",911,1,2,4,48.12,48.91,48.12
"513",10,"Large",912,6,2,1,49.98,52.98,49.98
"516",10,"Large",912,6,2,4,47.36,43.17,47.36
"517",10,"Large",913,24,1,1,62.33,62.33,56.47
"518",10,"Large",913,24,1,2,53.68,53.68,60.64
"519",10,"Large",913,24,1,3,62.37,62.37,51.22
"524",10,"Large",914,9,2,4,45.9,37.54,45.9
"528",10,"Large",915,3,1,4,66.1,66.1,63.83
"530",10,"Large",916,7,2,2,46.2,49.32,46.2
"532",10,"Large",916,7,2,4,49.71,52.2,49.71
"538",10,"Large",918,6,1,2,62.54,62.54,64.74
"540",10,"Large",918,6,1,4,61.63,61.63,65.81
"541",10,"Large",919,2,1,1,59.87,59.87,60.63
"548",10,"Large",920,14,2,4,49.41,56.96,49.41
